id,word-1,word-2,word-3,word-4,word-5,word-6,word-7,word-8,word-9,word-10,word-11,word-12,word-13,word-14,word-15,word-16,word-17,word-18,word-19,word-20,word-21,word-22,word-23,word-24,word-25,word-26,word-27,word-28,word-29,word-30,word-31,word-32,word-33,word-34,word-35,word-36,word-37,word-38,word-39,word-40
4120,41,0,2,1,12,3,1,1,3,2,0,1,1,2,3,0,0,0,23,0,1,4,1,0,3,0,0,0,9,1,2,2,2,0,3,0,1,2,1,2
4121,6,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,5,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4122,22,0,0,1,2,1,0,1,0,0,2,0,0,0,3,1,1,0,20,1,0,2,2,5,1,0,1,1,2,1,1,0,1,0,1,0,2,0,0,1
4123,9,0,0,5,2,1,0,1,0,0,0,0,0,1,0,0,2,0,10,0,0,1,1,1,2,0,0,0,0,0,0,0,0,0,1,0,0,0,2,1
4124,24,0,2,0,3,3,2,4,2,1,0,0,0,0,11,3,1,0,14,3,1,4,0,0,0,0,1,2,3,1,0,1,3,0,5,2,1,2,1,2
4125,204,13,1,17,29,4,8,13,16,7,7,3,1,13,46,4,9,6,150,10,2,42,20,15,24,3,5,1,27,4,2,14,,6,29,4,6,3,3,9
4126,115,4,1,1,23,2,3,,18,5,4,2,0,,24,2,5,4,93,7,4,17,9,17,12,2,9,2,31,0,0,5,23,4,10,1,6,2,2,3
4127,284,14,11,23,47,30,2,38,18,19,4,4,14,13,67,,15,9,236,15,1,51,24,38,27,5,5,25,40,0,,15,58,8,33,16,4,9,11,1
4128,3,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,,0,1,0,0,0,0,0
4129,20,1,0,0,4,2,2,2,1,0,0,0,0,2,4,0,2,2,23,2,2,3,2,4,0,0,1,1,4,0,0,2,4,2,2,0,0,1,0,1
4130,33,1,1,0,6,1,0,4,6,1,7,1,0,1,4,0,0,0,24,1,1,8,0,2,1,0,2,2,4,1,0,0,3,0,0,6,2,1,0,1
4131,31,1,0,1,4,2,1,6,7,5,2,0,2,2,6,1,6,3,,0,0,2,6,2,4,,2,0,0,1,0,2,6,3,4,0,3,1,0,1
4132,2,0,0,0,0,0,0,0,1,0,0,0,0,,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
4133,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0
4134,104,11,2,4,14,,1,6,4,5,6,4,1,5,19,7,5,1,98,7,1,32,6,15,7,0,5,,17,5,2,0,10,1,20,4,6,5,3,12
4135,48,1,3,2,4,1,0,4,8,3,0,0,0,4,9,0,1,1,31,0,4,0,5,5,4,0,2,0,10,1,0,2,3,1,2,0,1,0,0,3
4136,14,0,0,0,1,0,0,3,2,0,,1,1,0,1,1,0,0,13,0,0,4,1,1,0,0,2,0,3,0,0,0,0,0,1,0,0,1,0,0
4137,66,5,5,4,10,4,4,6,12,8,6,1,0,9,12,1,3,3,65,4,1,18,10,11,6,0,1,2,13,11,0,4,9,2,18,3,14,4,4,13
4138,7,1,0,0,1,1,1,1,2,1,1,0,1,0,2,0,0,0,5,1,0,2,1,1,0,0,1,0,3,0,0,0,1,0,1,1,1,0,1,0
4139,17,0,1,0,4,3,0,3,4,1,0,0,0,3,3,0,2,1,11,0,0,4,1,1,1,0,1,0,3,0,0,0,2,1,1,1,0,2,0,1
4140,205,1,1,16,40,16,4,15,25,12,3,1,4,7,26,2,4,2,181,3,3,40,12,15,12,3,16,19,82,16,20,7,25,2,46,3,18,2,9,22
4141,58,0,0,0,19,5,0,6,4,4,1,2,1,3,8,1,3,3,64,0,2,25,4,11,8,1,7,5,19,13,2,0,7,3,9,9,15,1,3,17
4142,65,0,2,0,18,13,0,4,10,4,0,1,3,4,19,3,5,2,72,4,1,17,11,5,8,1,1,5,13,4,2,1,13,2,7,3,5,7,4,1
4143,350,9,13,7,64,32,21,31,58,22,4,18,11,12,109,14,18,5,312,9,11,88,47,49,19,3,27,26,52,9,3,19,90,4,49,12,18,17,13,27
4144,3,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
4145,47,2,2,4,13,1,0,5,3,9,4,0,1,5,3,0,0,0,46,4,0,12,2,4,2,0,9,0,,2,4,6,3,0,6,0,3,2,0,4
4146,98,2,0,8,7,1,2,3,6,5,6,0,0,0,9,0,0,0,65,2,1,20,6,8,4,0,1,0,8,0,0,2,5,0,14,1,3,2,2,2
4147,7,0,1,0,2,0,0,2,1,2,0,0,0,0,2,0,0,0,12,0,0,3,0,0,0,0,1,0,2,0,0,0,2,0,3,0,0,0,0,0
4148,3,1,1,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,9,0,0,3,1,0,0,0,2,2,2,1,0,0,0,0,6,0,3,0,0,1
4149,84,1,0,2,17,8,2,8,13,5,4,3,5,4,14,4,2,2,71,6,3,10,7,4,12,0,4,9,20,3,2,7,9,2,15,2,6,6,7,6
4150,167,3,14,8,28,12,5,4,12,8,26,1,0,19,23,6,3,3,78,12,0,25,11,8,13,2,12,,27,9,0,3,18,3,9,9,16,6,5,9
4151,13,0,1,0,1,1,0,2,2,0,1,0,0,0,6,0,1,0,17,0,1,2,4,2,2,1,3,1,3,0,0,0,3,0,0,0,0,0,0,1
4152,98,4,2,6,17,5,0,6,20,3,5,2,2,8,18,3,5,3,72,6,3,14,12,,8,4,9,7,13,4,0,1,15,2,6,3,6,1,5,7
4153,2,0,0,0,0,0,0,0,1,0,0,,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
4154,49,0,2,4,6,3,3,4,9,4,3,0,0,10,6,1,4,2,30,0,0,9,3,3,5,0,4,0,13,0,0,1,5,2,4,2,0,6,4,1
4155,14,0,0,1,0,0,0,2,1,1,2,0,2,2,1,0,0,0,13,,0,1,1,2,1,0,3,0,7,0,0,0,0,0,3,0,0,1,1,0
4156,10,1,1,0,2,2,1,,0,1,0,2,0,1,1,0,0,0,11,0,0,4,2,0,0,0,0,5,2,0,3,2,0,0,2,0,0,0,0,0
4157,80,3,3,1,15,4,3,4,2,8,7,2,2,2,11,1,1,1,50,2,2,14,3,2,5,0,5,5,23,1,0,4,9,1,,2,2,2,3,8
4158,12,0,0,3,5,0,0,0,1,1,0,0,0,1,1,0,2,0,7,0,0,0,0,1,0,0,3,0,3,0,0,0,0,0,1,2,0,0,0,0
4159,18,0,0,1,5,3,0,2,2,1,0,0,0,3,4,0,2,0,13,0,1,5,3,1,3,0,0,0,2,0,0,0,4,0,2,0,0,0,0,0
4160,2,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
4161,78,1,2,0,21,8,2,13,6,7,6,1,3,3,16,3,7,2,60,0,2,20,5,7,13,5,2,6,14,1,0,1,,,11,0,3,6,6,6
4162,27,1,0,0,1,1,0,5,9,1,0,0,2,0,7,3,0,0,22,0,1,9,2,2,1,0,1,0,5,0,0,0,4,0,1,2,1,1,0,0
4163,1,0,0,0,0,0,1,0,0,0,0,1,0,0,2,1,0,0,2,0,0,0,0,0,1,0,0,0,2,0,0,0,1,0,1,0,1,0,0,1
4164,13,1,0,4,1,0,0,1,2,1,0,0,0,1,1,0,2,0,8,0,0,0,0,0,1,0,2,0,8,0,0,3,0,0,1,0,0,2,0,1
4165,3,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0
4166,145,2,6,4,23,6,4,14,20,7,4,3,10,3,34,7,10,6,104,0,8,26,15,11,10,1,8,9,35,0,,3,28,6,15,2,3,5,3,2
4167,16,0,1,0,2,2,0,1,3,1,0,0,2,1,3,1,0,0,22,0,0,4,3,4,0,0,1,0,2,0,0,0,2,0,2,0,0,0,0,0
4168,26,2,1,0,5,0,1,2,3,4,2,1,0,2,7,0,4,2,18,1,3,6,2,2,1,0,3,2,3,0,1,1,7,2,3,1,0,2,2,2
4169,16,0,0,2,7,0,0,1,0,0,0,0,0,3,3,3,0,0,20,0,0,6,2,3,0,0,5,1,5,0,0,0,2,0,4,0,0,4,0,0
4170,12,1,1,1,1,0,0,0,1,0,0,1,0,1,2,1,1,0,14,0,0,1,2,2,1,0,0,2,3,0,0,1,1,0,2,0,0,0,0,0
4171,35,2,1,0,4,0,1,5,3,5,1,0,0,0,5,1,2,1,45,2,2,4,2,13,4,0,4,2,5,5,0,0,2,1,9,0,5,1,0,4
4172,381,20,11,1,86,36,16,22,74,24,7,1,17,17,49,6,35,22,410,14,6,115,44,41,40,26,15,47,69,9,26,14,41,21,43,13,23,12,11,9
4173,132,9,5,0,28,8,4,7,26,9,1,2,5,6,35,4,7,5,163,1,1,50,22,30,8,4,3,22,28,13,9,11,30,2,26,6,20,8,4,4
4174,7,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,3,1,0,1,0,0,3,0,0,0,1,0,0,0,0,0,3,0,0,3,1,0
4175,37,0,1,0,12,3,1,2,2,3,1,0,1,6,15,3,6,3,24,0,1,3,9,4,7,1,5,1,6,0,1,2,13,3,1,2,0,0,0,2
4176,73,3,0,4,6,1,1,5,7,0,5,2,2,2,4,1,2,0,59,0,1,4,2,2,2,0,2,1,10,3,0,5,0,0,4,1,5,0,5,8
4177,20,0,0,1,3,0,0,0,7,6,2,0,1,2,5,0,2,2,25,2,0,3,4,1,1,0,0,2,5,0,4,0,4,2,1,1,0,0,1,0
4178,116,7,2,2,10,4,13,5,10,7,1,10,3,4,9,1,5,0,,0,0,16,12,20,7,0,7,30,,8,15,23,8,0,11,1,10,8,2,13
4179,3,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1
4180,8,1,2,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,11,0,0,2,1,2,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
4181,32,0,0,1,4,0,2,4,0,3,4,1,3,4,5,1,5,5,25,1,0,1,,4,10,1,6,2,3,0,0,3,3,5,4,1,0,0,2,1
4182,5,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0
4183,2,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
4184,65,0,0,0,9,2,0,10,7,2,,2,5,4,9,1,3,2,43,0,1,9,11,5,9,1,6,2,20,1,1,5,8,2,11,2,1,3,2,0
4185,115,1,3,2,32,18,6,10,22,10,1,5,6,4,17,3,6,5,86,1,1,33,23,7,21,3,7,8,24,0,0,4,15,5,,1,1,5,2,0
4186,18,2,1,0,1,0,0,,4,2,1,1,,1,2,0,2,1,9,0,0,2,3,1,4,0,0,1,3,0,0,0,2,1,3,0,0,0,0,0
4187,13,0,1,0,1,0,0,3,0,0,2,0,1,1,2,0,0,0,17,0,1,3,1,0,1,0,2,2,5,0,2,0,2,0,1,0,0,0,0,1
4188,11,0,0,0,6,0,0,1,0,0,0,0,0,0,2,0,0,0,6,3,0,0,0,0,2,2,2,1,0,1,0,0,2,0,2,2,2,0,0,1
4189,22,3,0,1,2,0,0,1,1,3,2,0,0,1,6,1,2,1,18,0,1,4,2,4,4,1,2,0,2,2,0,0,3,1,1,1,2,1,2,5
4190,14,0,0,1,0,0,1,3,3,1,0,0,,0,2,0,1,1,9,2,0,2,1,1,1,0,0,1,4,0,0,1,2,1,1,2,0,0,0,0
4191,108,8,1,2,18,3,4,14,10,9,2,5,2,4,47,6,5,4,90,1,5,20,10,5,33,6,11,2,33,1,1,2,43,4,24,4,4,8,2,3
4192,18,0,0,2,3,0,0,2,2,3,3,0,1,0,2,0,0,0,11,1,1,3,1,1,4,0,0,0,5,1,1,0,1,0,1,2,2,0,0,2
4193,34,0,2,0,9,4,0,5,0,1,6,1,1,2,3,0,1,1,23,3,1,4,3,7,7,1,0,3,3,4,2,0,2,1,3,0,5,1,2,6
4194,2,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,3,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
4195,145,3,6,3,20,3,2,10,19,5,2,3,3,4,11,5,1,0,124,4,5,22,20,11,6,1,6,1,19,1,2,4,5,0,11,2,5,4,1,3
4196,64,2,1,1,15,4,0,13,5,5,0,1,3,3,11,1,3,3,56,3,1,15,14,4,5,1,3,2,17,1,3,3,7,3,9,1,3,3,2,1
4197,137,2,2,7,35,4,7,10,27,5,8,3,3,12,57,8,5,5,108,8,4,19,13,15,9,1,11,4,20,1,3,6,44,4,15,2,6,11,9,3
4198,41,4,2,2,6,4,1,2,8,8,4,2,0,1,10,0,5,2,44,1,1,14,3,5,3,0,3,1,11,1,0,1,7,2,3,1,1,5,5,1
4199,138,2,1,4,28,20,8,14,10,9,9,1,0,9,27,2,7,3,97,3,4,21,6,10,11,2,8,8,26,0,1,5,19,3,24,2,1,1,2,4
4200,58,1,2,1,20,5,0,8,3,4,1,1,2,1,9,2,1,0,47,1,3,17,3,5,6,0,10,0,8,1,0,2,9,0,7,0,1,2,3,4
4201,21,0,2,1,4,1,0,,2,4,1,0,0,1,6,0,0,0,7,1,0,1,1,0,0,0,3,,2,0,0,0,6,0,3,1,3,1,0,0
4202,7,1,2,0,1,0,0,0,1,1,1,1,2,1,2,0,0,0,6,0,0,2,0,2,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,1
4203,13,0,1,0,3,1,1,0,2,1,0,0,1,0,2,0,0,0,16,0,1,3,2,2,1,1,0,1,2,2,1,0,2,0,3,2,2,0,1,5
4204,5,1,0,0,2,1,1,0,0,1,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,,0,0,1,0,1,0,0,1
4205,34,1,1,2,9,1,7,2,0,5,1,0,1,1,27,1,2,0,38,0,2,15,2,,19,4,4,1,18,0,2,0,20,0,6,2,1,0,0,0
4206,222,18,8,4,44,13,1,,32,14,4,5,9,12,33,3,15,8,211,,3,65,25,17,18,8,8,23,43,0,7,8,26,8,31,3,8,23,5,1
4207,3,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,2,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,,0,0,0,0,0
4208,4,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0
4209,8,1,0,2,1,1,0,1,0,1,0,0,0,0,1,0,2,1,8,0,0,1,3,0,5,1,0,0,0,0,0,1,1,1,0,0,3,2,0,0
4210,3,0,0,0,1,0,0,0,0,1,0,0,0,2,2,0,0,0,3,0,0,1,0,0,1,0,1,0,0,0,0,0,2,0,0,0,0,0,1,0
4211,51,3,0,1,13,4,3,1,5,5,1,7,1,3,11,2,3,3,47,0,1,11,6,11,5,1,1,7,7,1,1,5,9,3,9,1,7,3,1,8
4212,19,0,2,1,1,0,2,0,2,1,0,0,1,0,1,0,1,1,25,1,0,4,4,1,1,0,0,2,1,0,0,0,1,1,1,0,0,0,1,0
4213,2,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
4214,17,1,1,1,4,0,0,1,1,3,0,0,0,4,1,0,0,0,5,0,2,2,1,0,0,0,0,0,4,1,0,0,0,0,1,0,1,0,0,1
4215,32,0,0,0,5,4,0,,6,2,0,0,1,2,11,2,1,0,22,0,0,4,3,0,7,0,3,2,,3,0,1,8,0,2,1,3,2,3,5
4216,11,0,0,0,1,1,0,0,1,0,0,1,0,0,2,1,0,0,6,0,0,5,0,0,0,0,0,0,3,2,0,0,1,0,3,1,3,0,0,2
4217,3,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,1,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0
4218,19,0,0,1,0,0,0,3,3,0,4,1,,0,1,1,0,0,16,0,0,7,1,0,2,0,3,0,6,0,0,0,0,0,1,1,0,0,1,1
4219,36,0,0,1,4,1,2,6,3,1,3,0,0,2,13,2,2,1,25,0,0,8,3,4,,0,3,3,5,0,2,0,12,,9,5,3,3,1,0
4220,64,3,2,2,5,2,1,,10,4,1,1,0,3,6,3,7,6,44,3,2,6,10,5,5,1,5,1,9,1,2,4,3,6,5,1,1,2,0,3
4221,16,1,1,0,5,1,1,0,2,2,1,0,0,5,1,0,0,0,7,0,1,1,1,1,4,0,1,0,2,0,0,0,1,0,0,,0,0,0,3
4222,25,0,0,1,6,2,0,0,1,1,2,0,0,2,2,0,0,0,22,1,0,2,3,0,0,0,1,2,3,0,1,0,2,0,1,1,0,2,0,0
4223,33,1,1,1,,1,0,1,3,2,2,3,1,2,7,1,1,0,35,0,0,4,3,0,7,2,0,0,4,3,1,1,2,0,4,0,4,2,1,2
4224,73,2,1,6,9,6,3,5,4,4,6,1,1,9,10,0,2,0,46,,2,13,3,4,5,0,1,2,32,0,0,0,7,0,6,0,1,4,2,0
4225,59,0,1,2,13,1,2,5,3,2,1,0,1,3,7,0,10,6,44,2,1,9,11,2,9,0,1,1,21,1,6,3,5,6,6,1,2,,3,3
4226,5,0,0,0,0,0,0,,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0
4227,53,0,2,4,9,2,1,8,7,0,2,0,0,1,9,0,1,0,29,2,1,9,1,0,8,0,1,0,6,0,2,0,8,0,1,2,0,0,1,1
4228,12,0,1,0,1,0,1,3,2,0,0,0,1,0,0,0,1,0,17,0,0,0,3,1,1,0,2,0,6,1,0,0,0,0,0,0,1,0,1,0
4229,23,1,0,0,1,0,1,0,1,0,3,0,2,0,0,0,0,0,20,2,0,8,1,1,2,0,0,1,4,0,0,2,0,0,3,1,0,1,,0
4230,3,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
4231,49,0,0,0,7,2,2,0,11,0,1,0,0,0,3,1,2,0,8,0,1,1,3,0,5,0,2,9,2,0,0,1,2,0,3,0,1,0,0,1
4232,32,1,1,1,3,0,0,5,6,5,1,0,0,3,5,1,0,0,17,0,0,1,5,0,2,0,0,0,3,1,1,2,5,0,4,0,3,1,1,0
4233,3,0,0,0,0,0,0,1,1,0,0,0,0,0,2,0,0,0,3,2,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
4234,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,
4235,40,2,1,1,3,1,0,3,8,5,0,0,0,9,6,0,2,0,41,0,3,13,1,4,1,0,2,2,11,7,1,1,5,0,6,0,9,1,1,
4236,61,5,4,1,8,2,0,4,8,1,0,2,1,2,4,1,2,0,43,2,0,8,3,3,1,0,2,2,8,2,0,0,3,0,4,1,5,1,5,2
4237,29,0,0,2,6,3,1,7,0,1,0,0,3,4,5,2,0,0,8,1,1,0,1,0,2,0,2,1,2,0,0,1,4,0,2,4,1,0,1,1
4238,37,0,1,1,9,2,0,4,4,3,1,0,1,2,,0,2,1,44,0,0,9,5,9,5,2,0,4,7,2,3,0,14,0,7,1,3,1,2,0
4239,3,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,2,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,,0,0,0
4240,33,0,1,1,6,3,,1,3,5,2,0,0,1,8,2,1,0,27,0,2,5,2,4,8,2,3,5,3,2,2,5,7,0,4,1,2,0,3,
4241,7,1,1,1,0,0,0,0,3,0,0,0,3,0,2,0,0,0,2,0,0,0,0,0,2,0,0,,0,0,0,0,0,0,0,0,0,0,0,0
4242,20,1,0,0,5,4,0,1,5,1,0,0,1,0,2,,0,0,,0,0,5,3,3,2,1,2,0,1,2,2,1,0,0,2,5,2,2,0,4
4243,209,4,10,7,39,16,2,14,21,8,14,5,8,24,51,10,4,3,105,7,3,22,15,9,21,4,7,3,24,2,0,8,37,3,20,13,8,3,4,29
4244,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,1,0,0,0,0,0
4245,23,0,0,1,4,0,1,1,5,2,1,2,0,3,5,0,2,0,35,1,2,15,3,6,7,1,2,1,9,3,1,6,3,0,4,0,4,3,3,5
4246,4,0,0,0,2,1,0,0,0,0,0,0,0,0,2,0,0,0,3,0,0,1,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,1,0
4247,89,0,3,7,13,2,5,6,7,7,,1,1,12,15,3,9,4,43,4,2,8,8,4,10,0,2,5,18,0,0,2,12,4,15,2,1,2,7,4
4248,2,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,4,0,0,1,1,0,0,0,3,1,1,1,0,0,0,0,4,0,2,0,0,1
4249,49,1,1,2,11,2,0,15,3,3,2,2,3,,7,3,0,0,35,1,2,6,2,0,3,0,4,0,17,0,0,2,4,0,8,2,3,2,1,0
4250,2,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
4251,16,2,0,0,3,0,0,4,1,0,1,0,0,0,4,3,0,0,11,1,0,4,1,1,0,0,0,1,3,2,1,1,1,0,0,0,2,0,3,4
4252,42,2,1,0,5,1,2,4,9,3,0,1,1,3,9,4,3,2,27,0,0,11,7,1,4,0,2,0,6,2,1,1,6,2,1,0,4,0,1,2
4253,38,1,3,0,2,1,0,4,3,0,1,3,2,3,5,3,3,3,,1,0,19,10,0,2,0,6,5,6,4,2,0,3,3,4,2,6,4,5,4
4254,140,10,5,8,17,1,0,6,21,7,,3,4,5,3,2,9,0,111,3,1,11,8,11,9,4,2,2,18,0,1,8,0,0,10,3,5,11,2,2
4255,39,0,0,1,10,4,1,5,7,4,10,1,0,3,9,2,1,1,31,1,0,12,5,0,3,0,5,3,12,0,1,1,6,1,5,0,0,3,2,2
4256,2,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
4257,68,7,0,5,14,7,2,4,10,1,0,0,0,1,27,7,1,0,38,1,2,15,5,3,5,0,5,2,17,0,2,1,20,0,12,0,2,0,2,0
4258,38,0,0,0,13,3,3,8,6,5,1,0,2,2,,4,1,0,31,2,0,6,3,4,2,0,5,0,5,1,1,1,14,0,5,1,1,2,5,2
4259,21,0,0,1,4,1,1,3,3,0,3,0,0,2,5,1,3,2,11,0,1,1,6,1,3,0,1,0,0,0,0,1,5,2,0,1,0,0,0,2
4260,14,2,0,0,0,0,1,1,2,1,2,0,1,3,9,1,0,0,10,1,0,0,1,2,0,0,3,0,2,0,0,0,6,0,1,1,1,2,0,1
4261,3,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0,0,0,3,0,0,1,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,1,1
4262,53,0,1,1,11,7,2,3,3,1,4,1,2,2,4,1,4,0,51,1,0,11,5,4,2,0,4,2,13,5,3,1,1,0,6,0,5,2,2,4
4263,75,0,0,4,14,6,2,10,6,0,4,5,8,12,8,1,6,1,59,0,1,8,4,6,4,0,1,5,18,0,5,2,6,1,5,0,1,4,2,7
4264,14,1,0,0,3,0,1,2,5,0,1,1,0,0,3,1,1,0,9,0,0,3,2,1,3,0,3,0,5,0,0,1,2,0,3,0,0,0,3,2
4265,5,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,1,0,3,0,0,1,0,0,0,0,0,0,3,0,0,0,0,0,1,0,0,0,0,0
4266,101,4,3,2,13,2,0,12,12,8,5,3,3,10,19,1,2,1,67,0,1,15,2,0,9,6,4,3,33,0,0,2,14,1,11,0,1,2,1,0
4267,15,0,0,2,0,0,0,2,1,1,1,0,2,2,2,0,0,0,16,1,0,2,1,3,1,0,4,0,8,0,0,0,1,0,3,0,0,1,1,0
4268,14,0,1,0,3,1,0,2,1,1,1,0,0,2,2,0,0,0,5,0,2,0,0,1,2,0,1,0,2,0,0,0,2,0,0,0,1,0,0,1
4269,491,18,7,3,109,56,13,72,57,23,10,11,16,23,88,6,27,20,477,4,3,125,62,43,22,6,9,38,95,8,33,9,85,19,43,12,26,9,23,4
4270,38,2,0,1,6,1,1,4,3,0,1,1,0,3,5,0,1,1,15,0,0,2,2,0,5,1,5,2,9,0,0,0,4,1,9,1,1,0,0,1
4271,3,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
4272,12,1,0,0,2,0,0,3,1,0,0,1,0,2,1,1,0,0,13,0,0,,2,1,2,0,0,0,4,1,0,0,0,0,0,0,1,0,0,2
4273,162,12,9,7,9,6,14,15,19,12,20,9,0,18,40,7,11,3,99,8,3,23,23,7,25,1,8,2,41,0,1,3,31,3,18,6,0,1,2,6
4274,23,2,0,0,1,0,0,6,3,0,0,0,6,1,2,1,0,0,15,0,0,1,2,1,2,0,1,0,3,0,0,2,0,0,2,0,1,0,0,0
4275,13,0,0,1,1,0,0,3,1,1,3,0,0,0,1,1,1,1,7,0,0,1,3,1,3,0,0,0,1,0,0,2,1,1,3,0,0,1,0,0
4276,19,1,0,0,0,0,0,3,4,2,1,0,1,2,3,1,,0,17,0,0,2,3,1,3,2,1,0,4,1,0,1,2,0,2,1,2,2,0,1
4277,37,0,0,2,7,3,3,1,5,1,4,1,1,5,9,1,5,0,46,0,3,15,0,5,3,0,3,4,4,4,1,3,3,0,5,3,5,0,1,5
4278,14,0,1,4,4,0,0,0,1,2,0,0,0,3,3,0,0,0,4,0,0,0,1,0,0,0,2,0,7,0,0,1,2,0,1,0,0,0,0,0
4279,82,3,5,0,16,8,1,4,11,6,0,1,1,6,15,0,1,0,84,7,0,25,6,10,3,1,3,3,,0,0,1,,0,4,0,8,3,2,1
4280,8,0,0,0,3,2,2,1,0,1,,0,0,0,2,0,0,0,4,1,0,2,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0
4281,29,0,0,1,5,1,0,3,1,2,1,2,0,1,1,1,2,2,18,0,0,4,3,2,1,0,2,0,3,0,0,0,1,2,3,1,0,0,1,1
4282,59,3,0,2,8,1,2,10,4,5,3,2,0,7,22,1,3,2,36,2,2,8,3,4,7,3,5,1,5,1,0,3,17,2,7,0,3,6,4,4
4283,113,3,7,8,10,4,8,7,11,3,6,2,0,2,8,2,10,7,71,0,6,14,11,13,20,0,5,4,23,0,0,4,8,7,19,5,2,0,3,10
4284,23,0,0,0,3,1,0,1,0,0,0,0,0,3,3,2,2,0,17,0,0,6,1,0,0,0,3,1,5,1,0,1,1,0,1,0,1,1,0,0
4285,12,0,0,2,3,0,0,1,3,0,0,0,0,1,1,0,1,0,7,0,0,2,0,0,0,0,3,0,6,0,0,0,0,0,1,0,0,0,0,0
4286,26,0,2,3,7,1,0,2,4,0,1,0,3,3,7,3,0,0,6,0,0,0,2,0,1,0,0,0,4,0,0,1,7,0,3,2,0,0,2,3
